Question,Response_Option,Option1,Option2,Option3,Option4,Level
「留一点余地给别人，我们的生命会更开阔」。 <br/>下列何者是这句话最想传达的想法？,待人要宽容,待人要宽容,处世要圆滑,要体谅别人,要学会分享,0
阿英对小华说：「每次出事你都不自己想办法解决，<br/>这次我决定不帮你了！」从阿英的话中可以推论：,小华很依赖，老是要人帮他,小华很依赖，老是要人帮他,小华很可怜，阿英都不肯帮他,阿英很生气，打算和小华绝交,阿英很小气，一点小忙也不肯帮,0
我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,听他的「意思」，好像同意我们的看法,听他的「意思」，好像同意我们的看法,这篇文章的「意思」艰深，不容易了解,今天的活动很无聊，没什么「意思」,你这么做，实在是太不够「意思」了,0
请从下列句子中，找出哪一句误用了成语？,这家烤肉店「脍炙人口」风味独特，每到用餐时刻总是「座无虚席」,这家烤肉店「脍炙人口」风味独特，每到用餐时刻总是「座无虚席」,经过彻夜长谈之后，他俩「尽释前嫌」，决定「重修旧好」,看他的外表「衣冠楚楚」、「文质彬彬」，没想到竟然是金光党成员,班长因为「无心之过」而成为「众矢之的」，委屈的在班会上掉下眼泪,0
下列哪个句子中的「决定」是动词？,今年暑假，我们「决定」去动物园玩,今年暑假，我们「决定」去动物园玩,经过讨论，对于校外教学地点，我们有了新的「决定」,无论你说什么，我们的「决定」都不可能改变的,你要赶快下「决定」，别人才知道你要的是什么,0
「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,宁可／也不,宁可／也不,既然／所以,不如／与其,然后／接着,1
「首都可开发的土地愈来愈少，精华区土地____，其中又以重划区的土地最炙可热。」<br/>句中的____处填入下列哪一个成语最不恰当？,货真价实,货真价实,待价而沽,奇货可居,囤积居奇,1
下列文句，何者成语使用最恰当？,犯错之后应该虚心检讨，怎么可以「目不见睫」的指责别人的过失,犯错之后应该虚心检讨，怎么可以「目不见睫」的指责别人的过失,他双眼视力丧失，长期活在黑暗中，孤单地过着「目中无人」的日子,出家僧人早就看破红尘，对于种种俗事不再过问，已然「目空一切」了,台上的讲师「目光如豆」，台下学生细微的动作都逃不过他锐利的双眼,1
国文老师在批改学生的作文时，发现有些学生的措词不太适宜，请问哪一位同学的文句不用修改？,从事有意义的休闲活动，生活就会特别丰富,从事有意义的休闲活动，生活就会特别丰富,台风来袭，路边的电线杆竟然被活生生的吹断了,当微风呼啸吹过我的耳畔，我仿佛听到春来的声音,每次升旗典礼结束，做完颁奖的动作后，就得开始听校长的长篇大论了,1
下列文句「 」中的词语，何者可以用（ ）的词语替代？,地牛翻身，「刹那」间天摇地动，山河变色／（弹指）,地牛翻身，「刹那」间天摇地动，山河变色／（弹指）,老师「偶然」答应春游的提议，令我们欣喜若狂／（恍然）,经过大家的通力合作，教室已经「焕然」一新／（欣然）,戈壁沙漠，「朔风」野大，令人不禁打了个哆嗦／（秋风）,1
「如果一个人所追求的『如意』是『如别人的意』，而不是『如自己意』，<br/>相信他的人 生一定是『如意者十常八九』。」所要表达的涵义为下列哪一个选项？,给别人快乐，就是给自己幸福,给别人快乐，就是给自己幸福,知足常乐,人生不如意十有八九,同情心,1
下列哪一选项前后两句的意思相同？,做完功课去打球／功课做完去打球,做完功课去打球／功课做完去打球,一会儿再谈／再谈一会儿,我要吃了饭再去／我要去了再吃饭,一场雨总得下三天／三天总得下一场雨,1
下列何者「 」中的词语运用不恰当？,老师「兴冲冲」地叫小秉面壁思过,老师「兴冲冲」地叫小秉面壁思过,他每天顶着「蓬松松」的乱发来上课,课堂上，胖胖竟然「大剌剌」地吃起东西来,阿智经常欺负阿仁，让阿仁恨得「牙痒痒」的,1
法国作家雨果说：「比海洋壮观的是天空，比天空壮观的是心胸。」这句话的涵义与何者最接近？,有容乃大,有容乃大,一山还有一山高,罗马不是一天造成的,十年河东，十年河西,1
"语病可能出现的情况，有的是不合逻辑，有的是词语运用不当。
请问以下哪个选项有语病？",退休后，老人家过着深入浅出的生活,退休后，老人家过着深入浅出的生活,多说好话，常做好事，心情才会更快乐,网路与咖啡之间，好像存有某种密切的关系,一个人的快乐，不是因为他拥有得多，而是因为他计较得少,1
以下句子，何者连接词使用完全正确？,「为了」让这本书出版，她付出了所有，「终于」达成心愿,「为了」让这本书出版，她付出了所有，「终于」达成心愿,「或许」是急躁个性使然，他作任何事情「才有」三分钟热度,「由于」核电厂疑似发生辐射外泄事件，「不但」造成全国人心惶惶,「因为」有太多群众对这场意外袖手旁观，「不但」错失了抢救的黄金时段,1
下列「 」中的语词，何者意思前后相同？,我爸爸对朋友很「大方」／他为人「大方」，从不和他人计较,我爸爸对朋友很「大方」／他为人「大方」，从不和他人计较,做人做事不要轻易被他人「左右」／从这里走到车站，约十分钟「左右」,他「踌躇」了老半天，仍无法决定／他「踌躇」满志，决意要好好有一番作为,跟着前人的「脚步」去做，总是不会错的／站稳「脚步」，放胆去做，做任何事都 会成功,1
下列选项「 」中的词语，何者前后的词性及词义相同？,能「管理」自己的人，才有「管理」别人的能力,能「管理」自己的人，才有「管理」别人的能力,当旅館「招待」的工作就是要「招待」客人,为了「健康」身体，每周跳两次的「健康」操是很有意义的活动,本来计画到日本「泡汤」的行程，却因为买不到机票而「泡汤」了,1
下列各组句子的意思，何者不能用来说明友谊的重要？,好脾气是一个人在社交中所能穿着的最佳服饰,好脾气是一个人在社交中所能穿着的最佳服饰,朋友是快乐的源泉，但是需要你真心灌溉,缺乏真正的朋友是最纯粹最可怜的孤独,真诚的友谊好像健康，失去时才知道它的可贵,1
下列广告词的句意说明，何者正确？,「知识使人美丽！」／书本可以充实心灵,「知识使人美丽！」／书本可以充实心灵,「科技始终来自人性！」／科技产品来自贪婪的心,「我是在当爸爸之后，才知道怎么当爸爸的！」／人总是常犯错,「美丽不是负担！」／美丽可以使人成长,1
下列各选项「 」中的文字，哪一组读音相同？,签「署」协议／「曙」光乍现,签「署」协议／「曙」光乍现,「惴」惴不安／「揣」摩角色,鞠躬尽「瘁」／「猝」然病逝,老「妪」能解／「呕」心沥血,2
以下文句的叙述，用字完全正确的选项是哪一个？,一向表现稳健的投手，偶而也会在比赛中铩羽而归,一向表现稳健的投手，偶而也会在比赛中铩羽而归,自从当选上市长之后，他绰厉风发，极思有所作为,因为运用金钱理念的不同，两位友谊很好的朋友变得剑拔努张，火药味十足,他在大学阶段就醉心写作，屡次在文学奖比赛上斩露头角，终成文学畅销作家,2
下列「 」中的词语，何者可以用后者代换，而不影响词义？,中东地区战祸频仍，导致「生灵」涂炭──生民,中东地区战祸频仍，导致「生灵」涂炭──生民,他坐在树下想事情想得「出神」了──分神,他的种种恶劣行为令人「不齿」──不耻,妈妈新添购的套装所费「不赀」──不多,2
「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,)凝视／盈满／浓郁／带领,)凝视／盈满／浓郁／带领,欣赏／充斥／刺鼻／传递,观望／满载／顺口／引导,呵护／装置／缤纷／暗示,2
下列「 」中的词语，何组前后意义相同？,白日莫空过，「青春」不再来／电波拉皮手术可以让爱美的人回复「青春」,白日莫空过，「青春」不再来／电波拉皮手术可以让爱美的人回复「青春」,我「灌水」把蟋蟀逼出洞穴／这份民调资料有「灌水」的嫌疑,"购物要货比三家，才能买到真正「经济」实惠的商品／股市向来是「经济」表
现的重要指标","通往山上的「台阶」既多又陡，走来十分费力／这件事就不要追究下去了，给
对方一个「台阶」下吧",2
国文老师请四位同学作成语的练习，以增强写作能力，请问哪个学生运用正确？,静藤：每次演唱会一结束，用来炒热气氛的萤光棒就「秋扇见捐」，<br/>丢了一地都是,静藤：每次演唱会一结束，用来炒热气氛的萤光棒就「秋扇见捐」，<br/>丢了一地都是,蹈远：明伟人很好，当大家需要吉他伴奏时，他一定「抱薪救火」，<br/>立刻伸出援手,又嘉：星光帮的人气正旺，每次签唱会的歌迷都多如「凤毛麟角」，<br/>把现场挤得水泄不通,忠纬：姚明在篮球场上「一手遮天」，不只盖了对手不少火锅，<br/>也抢下不少篮板,2
下列文句「 」中的量词，何者使用不恰当？,这「起」婚事是由新人双方的大学同学所促成的,这「起」婚事是由新人双方的大学同学所促成的,今夜，你的一「席」话，真使我胜读十年书啊,一「列」莒光号在郊区车站附近撞上一辆巴士,因对敌情的判断错误，使我军折损一「员」大将,2
国文老师上课时介绍了一种写作手法：两件或两件以上的事物中有类似点，运用「那」有类似点的事物，来比方「这」件事物。 <br/>请问老师可能用下列哪句广告词来作例子？,香浓的感觉好像家里养了一头牛,香浓的感觉好像家里养了一头牛,我们的光采，来自你的风采,台湾的女孩，都像你这么年轻吗,让你的秀发狂野起来,2
下列是某家公司经理的会议谈话，请判断何项提案已经执行？,大家推出的发展策略，今日也向董事会报告，备受委员们肯定,大家推出的发展策略，今日也向董事会报告，备受委员们肯定,董事长也打算召开说明会，宣传本公司在绿能产业的发展计画,因国内汽油价格上扬，请各部门主管近日制定交通费的补助标准,各部门如有节能减碳的良好方案，优先考虑放入周末的会议中表决,2
晓华在写网志时想引用诗句来抒发对时光匆匆的感受，可以引用下列哪一个选项？,潮来潮去／左边的鞋印才下午／右边的鞋印已黄昏了,潮来潮去／左边的鞋印才下午／右边的鞋印已黄昏了,你看海天碧浪／你看晚霞曙光／禁不住匆匆忙忙／把希望留给失望,那河畔的金柳／是夕阳中的新娘／波光里的艳影／在我的心头荡漾,那榆荫下的一潭／不是清泉，是天上虹／揉碎在浮藻间／沉淀着彩虹似的梦,2
新闻标题中常运用谐音创造出丰富妙趣的效果，下列何者没有运用此种技巧？,注意皮肤保湿，拒当「干」妹妹,注意皮肤保湿，拒当「干」妹妹,热舞、音乐、咖啡「爵」配,)禽流感疫情严重，危「鸡」四起,「醉」不可原谅，酒驾拒临检狂飙,2
学测的作文题目是〈如果当时〉。下列四名考生所写的内容，何者不恰当？,永泽：「如果老说明天而放弃今天，你将走投无路。」所以不该总是想「如果当时」，而是应该把握现在,永泽：「如果老说明天而放弃今天，你将走投无路。」<br/>所以不该总是想「如果当时」，而是应该把握现在,"丸尾：「劝君莫惜金缕衣，劝君惜取少年时，花开堪折直须折，莫待无花空折 
枝。 」与其存有「如果当时……」的悔恨，不如把握当下","小丸子：「千金难买早知道，万般无奈想不到。」如果当时能三思后行，今天 
就不会落到如此地步","小玉：「当一个人被打败时，他还未出局；但如果他放弃了，那就是彻底失 
败。 」如果当时我未坚持下去，那些波波折折，就不可能变成现在的养分",2
下列文句「 」内的成语，何者使用最恰当？,他讲的话，看似满有道理，其实却是一派歪理，让人听了「啼笑皆非」,他讲的话，看似满有道理，其实却是一派歪理，让人听了「啼笑皆非」,由于你是当事人，我看你还是回避这次的讨论，以免有「寄人篱下」之嫌,水利局在环保署的补助下，整治大学内的东大溪，将「功亏一篑」解决污水问题,馊水油事件至今「余悸犹存」，主嫌已依违反食品安全卫生管理法和诈欺罪被起诉,2
下列文句「 」中的语词，何者前后意思相同？,「可怜」身上衣正单，心忧炭贱愿天寒／只得踱到潇湘馆瞧黛玉，一发瘦得「可怜」,「可怜」身上衣正单，心忧炭贱愿天寒／只得踱到潇湘馆瞧黛玉，一发瘦得「可怜」,「鱼肉」百姓，以盈其欲／何必言《法华》，佯狂啖「鱼肉」,况阳春召我以烟景，大块假我以「文章」／这话语之中大有「文章」,其所引拔以言为职者，如公，皆「一时」之选／徐陈应刘「一时」俱逝，痛可言耶,2
