Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,11:57:10,,n6npieex3,245317,3.8.1,2,6018a5c0e1600b187ccb8693,6425b1412068c4f865618704,641bb22edafdb9baaae4d584,2,z,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:04:33,,ry3q6mlsv,245196,3.8.1,2,60365639219b964d424581d6,6425a48dfb9ef5853c3f1c2f,641bb22edafdb9baaae4d584,2,m,728,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:20:28,,0xa7ikeb4,245257,3.8.1,2,63d7c801f0f4b174dc23d777,6425a89f4f5f28c218ec5eb0,641bb22edafdb9baaae4d584,2,z,728,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:21:28,,0xmn153ef,245264,3.8.1,2,63d7b9f4a3fa75e2b706c50a,6425a8e85f1a768227908724,641bb22edafdb9baaae4d584,2,z,1050,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:21:57,,slpcyikee,245266,3.8.1,2,62c5ebe612c40c7e32390bf6,6425a8f6c5cde5d747cf7183,641bb22edafdb9baaae4d584,2,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:05:55,,b0gcf26lx,245204,3.8.1,2,5f5f5013f947f6000bd8ddcb,6425a52ddd9e0b8bf40f95ce,641bb22edafdb9baaae4d584,2,z,680,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,10:58:25,,8yk5z27k4,245277,3.8.1,2,63d40e1748df54e627f3022b,6425a878c98e52fb36d1211f,641bb22edafdb9baaae4d584,2,z,900,1600,24,1080,24,0,63,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:30:04,,d92pvd2ht,245285,3.8.1,2,5739859f12d1d8000735c216,6425aae2b800800ccb5d4956,641bb22edafdb9baaae4d584,2,z,680,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:08:44,,j2znc60va,245215,3.8.1,2,600235988c6b062314984ac0,6425a574be199f05fa653f5b,641bb22edafdb9baaae4d584,2,z,728,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:09:15,,iwicnl8rs,245218,3.8.1,2,5d686b6ccb924a00195c2aff,6425a5ffe2fd761a4b56cc34,641bb22edafdb9baaae4d584,2,z,912,1440,24,960,24,0,0,1440,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:34:53,,bgnrpa84c,245292,3.8.1,2,5f80b1e5012dba13084a98bf,6425a82cc135f05d38c2b1d3,641bb22edafdb9baaae4d584,2,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,01-03-23,31-02-23,01:44:21,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,728,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:33:36,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,1050,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,18:16:42,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,2,m,728,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,31-02-23,31-02-23,19:40:25,,9z0os4ian,246092,3.8.1,2,63b7723d656a1c5739386185,64276f590355963d804e790c,641bb22edafdb9baaae4d584,2,m,824,1536,24,864,24,0,0,1536,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:11:45,,6tqyry59z,245225,3.8.1,2,63d4dd70ccdfaf4af606f42a,6425a684c98e52fb36d120f3,641bb22edafdb9baaae4d584,2,z,1017,1728,30,1117,30,0,38,1728,MacIntel,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:38:04,,sct06cw7l,245300,3.8.1,2,63e51ccf6611acbfdc8c13c9,6425acad71faa157fafd8319,641bb22edafdb9baaae4d584,2,z,1080,1920,24,1080,24,-1920,0,1920,MacIntel,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,31-02-23,01-03-23,20:32:33,,6m8qgqpeh,246111,3.8.1,2,5c5409f49fcbc40001dc0b4d,64277b46c5e5c5e1e4023a95,641bb22edafdb9baaae4d584,2,z,1392,2560,24,1440,24,-8,-8,2560,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:43:16,,03ak7kzou,245305,3.8.1,2,63f8fe69baccd9d8d3753d98,6425ae02731b7bf266002dff,641bb22edafdb9baaae4d584,2,m,900,1440,30,900,30,0,0,1440,MacIntel,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,11:18:36,,d1posxq5m,245242,3.8.1,2,5cd1bd99447a9a001785f38f,6425a7a8ce4346c8d557e1db,641bb22edafdb9baaae4d584,2,m,680,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:15:08,,gli7ydvid,245239,3.8.1,2,63cfee94707bca4ddee3eb05,6425a70817be8d7c30a643a7,641bb22edafdb9baaae4d584,2,z,1698,3072,24,1728,24,4,0,3072,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,31-02-23,01-03-23,18:17:30,,x6k1jhdhr,246107,3.8.1,2,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,2,z,859,1512,30,982,30,0,38,1512,MacIntel,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,31-02-23,01-03-23,17:29:28,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,1040,1920,24,1080,24,297,194,1920,Win32,None,Pre_survey
