Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Bilingual,Primary language,Earliest language in life,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6425bb75db05b2b742cf71af,601a80c92b5f812ab426bdc3,APPROVED,2023-03-30T16:40:24.549000Z,2023-03-30T16:52:45.630000Z,2023-03-31T23:24:04.622000,2023-03-30T16:52:46.394043Z,742,bnx2zbuws,311,"Chinese, English",native language + one other language,"Chinese, English","Arabic, Chinese",26,Male,Asian,China,United Kingdom,China,Chinese,Yes,Full-Time
6425bd8d83a27e836d215669,615cf2d3e9dfb81e7ef3668d,APPROVED,2023-03-30T16:49:21.203000Z,2023-03-30T17:04:23.627000Z,2023-03-31T23:24:04.747000,2023-03-30T17:04:23.997325Z,903,q2hp4t03c,962,Chinese,native language + one other language,"English, Chinese",Chinese,24,Female,Asian,China,United States,China,Chinese,Yes,Unemployed (and job seeking)
6425c0312c8560863a0795fd,615e38d852ce12adb8887826,APPROVED,2023-03-30T17:00:35.718000Z,2023-03-30T17:37:01.641000Z,2023-03-31T23:24:04.866000,2023-03-30T17:37:01.978478Z,2186,9pco7ov6d,412,"Chinese, English",native language + one other language,"Chinese, English",Chinese,27,Female,Asian,China,Canada,China,Chinese,Yes,Full-Time
6425c08d48567ba0d03b00f7,5d3522b6eac3d50017df02cb,APPROVED,2023-03-30T17:02:16.772000Z,2023-03-30T17:26:19.564000Z,2023-03-31T23:24:04.984000,2023-03-30T17:26:19.929021Z,1443,wuueiujs8,3087,"Chinese, English",native language + one other language,Chinese,Chinese,40,Male,Asian,China,United States,United States,Chinese,No,Full-Time
6425c425254938393bff4f6e,6169e7fea1a4aeda7e9abd0c,APPROVED,2023-03-30T17:17:31.433000Z,2023-03-30T17:27:58.635000Z,2023-03-31T23:24:05.103000,2023-03-30T17:27:59.054260Z,628,fa75jbaw5,159,"Chinese, English",native language + one other language,"Chinese, English",Chinese,23,Male,Asian,China,Germany,China,Chinese,Yes,Part-Time
6425c4519e21df64c874530b,5ec59e86c9569f5e8000717b,APPROVED,2023-03-30T17:25:03.203000Z,2023-03-30T17:43:37.268000Z,2023-03-31T23:24:05.223000,2023-03-30T17:43:37.759289Z,1115,jln3fpe7q,2190,"Chinese, English",native language + one other language,Chinese,Chinese,37,Female,Asian,China,United States,United States,Chinese,No,Part-Time
6425c725ee784372b844800a,605a80a213c923cc0fb553a4,APPROVED,2023-03-30T17:30:34.990000Z,2023-03-30T17:45:22.473000Z,2023-03-31T23:24:05.340000,2023-03-30T17:45:23.068865Z,888,xkslbchc9,559,Chinese,native language + one other language,"English, Chinese",Chinese,35,Female,Asian,China,United States,China,Chinese,No,Part-Time
6425c83425d70d5a9f7bc925,5ebe172a6d155d018177a84d,APPROVED,2023-03-30T17:34:44.941000Z,2023-03-30T17:43:58.763000Z,2023-03-31T23:24:05.455000,2023-03-30T17:43:59.664455Z,554,yrx22oj2o,815,"Chinese, English",native language + one other language,"Chinese, English",Chinese,33,Male,Asian,China,Canada,Canada,Chinese,No,Full-Time
6425d8b53bff3ca4cca3f480,5b8845cd2fd5c7000101c463,APPROVED,2023-03-30T18:45:12.869000Z,2023-03-30T18:57:04.472000Z,2023-03-31T23:24:05.567000,2023-03-30T18:57:07.779292Z,712,4za7y4pzd,850,"Chinese, English",native language + one other language,"English, Chinese, Japanese",Chinese,23,Female,Asian,Taiwan,United States,Malaysia,Chinese,Yes,Unemployed (and job seeking)
6425dcfec9350f297676d358,6238c921bb5d7b3e3b05ab0d,APPROVED,2023-03-30T19:03:34.785000Z,2023-03-30T19:15:49.260000Z,2023-03-31T23:24:05.695000,2023-03-30T19:15:49.662164Z,735,5u5rztkkw,260,"Chinese, English",native language + one other language,Chinese,Chinese,25,Female,Asian,China,United States,China,Chinese,DATA_EXPIRED,DATA_EXPIRED
6425ec47ef60321601a3a18f,5faefcc22be93b11829e84df,APPROVED,2023-03-30T20:08:42.786000Z,2023-03-30T20:23:50.524000Z,2023-03-31T23:24:05.811000,2023-03-30T20:23:51.052925Z,908,nvsvs6kus,1286,"Chinese, English",native language + one other language,"English, Chinese, Mandarin","Chinese, Mandarin, English",33,Male,Asian,China,United States,United States,Chinese,No,Full-Time
6425f7fc5f5f77dfee76d36c,604db6324496c57afe822770,APPROVED,2023-03-30T20:58:56.958000Z,2023-03-30T21:21:29.705000Z,2023-04-02T20:17:44.179000Z,2023-03-30T21:21:30.084000Z,1353,NOCODE,780,"English, Chinese",native language + one other language,"English, Cantonese, Chinese","Cantonese, Chinese, English",44,Female,Asian,Macao,United States,Taiwan,Chinese,No,Part-Time
6425fdee2818c14319a18576,5f1095fdc17a1b0c015e8908,APPROVED,2023-03-30T21:24:02.068000Z,2023-03-30T21:36:06.310000Z,2023-03-31T23:24:05.929000,2023-03-30T21:36:06.755083Z,725,3bypvpurp,444,"Chinese, English",native language + one other language,"Chinese, English","Chinese, English",35,Male,Asian,China,Canada,China,Chinese,No,Full-Time
6425ff63c47ed3cd40567cd5,5d8d7818a1124900187c0f98,APPROVED,2023-03-30T21:30:11.151000Z,2023-03-30T22:03:36.268000Z,2023-03-31T23:24:06.048000,2023-03-30T22:03:36.627787Z,2006,tnpjj90su,366,"Chinese, English",native language + one other language,"Chinese, English","Mandarin, Chinese",28,Male,Asian,China,Canada,China,Chinese,No,Full-Time
642605eb358fac3c742e6cfe,636148b5197092753b0a5f20,APPROVED,2023-03-30T21:58:08.546000Z,2023-03-30T22:11:52.327000Z,2023-03-31T23:24:06.174000,2023-03-30T22:11:52.722037Z,824,ma8f02i15,653,"Chinese, English",native language + one other language,"Chinese, English",Chinese,35,Male,Asian,China,United States,United States,Chinese,No,Full-Time
64260d9815fa29e8e3db14d0,62882d192f1a8543caf578f1,APPROVED,2023-03-30T22:30:53.203000Z,2023-03-30T22:55:08.168000Z,2023-03-31T23:24:06.289000,2023-03-30T22:55:08.573058Z,1455,z3feyfnkj,1339,"English, Chinese",native language + one other language,"English, Chinese",Chinese,33,Male,Asian,China,United States,United States,Chinese,No,Full-Time
64261905b049a3c895924ad1,6151506240d09098798eedf1,APPROVED,2023-03-30T23:19:33.189000Z,2023-03-30T23:32:45.033000Z,2023-04-02T20:17:44.302000Z,2023-03-30T23:32:46.611000Z,792,245509,147,Chinese,native language + one other language,"Chinese, English",Chinese,37,Male,Asian,China,New Zealand,China,Chinese,No,Full-Time
642621e81f32cbe593fd8313,62d7e43b0650a2078b1feed7,APPROVED,2023-03-30T23:57:34.075000Z,2023-03-31T00:08:21.652000Z,2023-04-02T02:04:56.792000Z,2023-03-31T00:08:24.034000Z,648,NOCODE,72,"Chinese, English, Mandarin, Other",native language + one other language,Chinese,Chinese,22,Male,Asian,China,United Kingdom,China,Chinese,DATA_EXPIRED,DATA_EXPIRED
6426501fb62d9cd87ffd82f8,5f597e39254a691df1186a21,APPROVED,2023-03-31T03:14:43.955000Z,2023-03-31T03:25:24.471000Z,2023-04-02T20:17:44.429000Z,2023-03-31T03:25:24.888000Z,641,NOCODE,334,"Chinese, English",native language + one other language,"Mandarin, Cantonese, Chinese","Cantonese, Mandarin, Chinese",31,Female,Asian,China,Canada,China,Chinese,DATA_EXPIRED,DATA_EXPIRED
6426516c6e5ec9bbec76d35d,60c7bc36af69b16e42b2c915,APPROVED,2023-03-31T03:20:16.435000Z,2023-03-31T03:27:53.693000Z,2023-03-31T23:24:06.403000,2023-03-31T03:27:54.220710Z,458,v18na03bj,936,"Chinese, English",native language + one other language,"Chinese, English",Chinese,25,Female,Asian,China,United States,China,Chinese,No,Full-Time
642783e5e89bf3de9b6f66d8,60a29785685261d926b1efc9,APPROVED,2023-04-01T01:08:57.523000Z,2023-04-01T01:26:04.272000Z,2023-04-02T02:07:01.763000,2023-04-01T01:26:04.669313Z,1027,6jfnhvxry,493,"Chinese, English",native language + one other language,"Chinese, English",Chinese,20,Female,Asian,China,Canada,Canada,Chinese,Yes,Full-Time
6427971e38c696a1e75ad022,607cd369232ae6802aae703f,APPROVED,2023-04-01T02:29:50.665000Z,2023-04-01T02:43:38.938000Z,2023-04-02T02:07:04.983000,2023-04-01T02:43:39.324502Z,829,0dxi80t12,403,"Chinese, English",native language + one other language,Chinese,Chinese,43,Female,Asian,China,Canada,Canada,Chinese,DATA_EXPIRED,Full-Time
6427c14f54a5d1bf67bb5458,60d8e15a6c288cc5672c5b89,APPROVED,2023-04-01T05:32:45.346000Z,2023-04-01T05:47:18.404000Z,2023-04-02T02:01:26.376000,2023-04-01T05:47:18.846479Z,874,ir7uqi3ls,332,"Chinese, English",native language + one other language,"Chinese, English","Mandarin, Chinese",41,Female,Asian,China,Australia,Australia,Chinese,No,Part-Time
6427c94388f25565aec7a7e3,5d17ce93ac37cd0019535088,APPROVED,2023-04-01T06:03:50.131000Z,2023-04-01T06:18:39.242000Z,2023-04-02T02:01:35.127000,2023-04-01T06:18:39.688084Z,890,0xtxxatx,2890,"Chinese, English",native language + one other language,"English, Chinese, Japanese","Chinese, English",22,Male,Asian,China,United States,United States,Chinese,Yes,Unemployed (and job seeking)
6428120dc1b3ff4777146815,628f73545c48408212e3a094,APPROVED,2023-04-01T11:14:21.246000Z,2023-04-01T11:27:23.523000Z,2023-04-02T02:07:35.116000,2023-04-01T11:27:23.928823Z,783,NOCODE,5,"Chinese, English",native language + one other language,Chinese,Chinese,33,Male,Asian,China,United Kingdom,China,Chinese,No,Unemployed (and job seeking)
