Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
0,1,下列各組「 」內詞語意義，何者前後相同？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
2,20,下列文句「 」中的量詞，何者使用是適當的？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
2,19,下列「 」中的詞語，何者可以用後者代換，而不影響詞義？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,9,下列哪個句子中的「決定」是動詞？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,14,「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,11,下列各組句子的意思，何者可以用來說明友誼的重要？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,6,以下句子，何者連接詞使用完全正確？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,15,以下句子，何者連接詞使用完全正確？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
2,17,「攪拌原料時，興奮地思考著等下要怎麼去裝飾；放進烤箱後小心翼翼地__，<br/> 深怕一個疏忽就焦黑；出爐那一刻__空間的__香氣，令人不禁想要偷吃。<br/>本書就是要__您進入烘烤點心這麼一個令人幸福的甜美世界。」<br/>上述文__ 處，最適合填入下列哪一組語詞？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,13,下列哪一選項前後兩句的意思相同？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,2,下列句子中，何者「 」中的詞語意思是相同的？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,4,阿英對小華說：「每次出事你都不自己想辦法解決，這次我決定不幫你了！」<br/>從阿英的話中可以推論：,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,16,下列選項「 」中的詞語，何者前後的詞性及詞義相同？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,7,Please separate your garbage and _______ it in the appropriate containers.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,15,_______ many desirable qualities which make it a commercially very useful metal.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,3,Elementary school students don’t have as _______ homework as junior high students do.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
2,20,______ that something like this would happen to me.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
2,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,9,Writing letters _______ not as difficult as you think.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
2,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
2,19,The current economic recession is threatening the ______ of many people in the country.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,13,New computer technology has _______ changed the way Hollywood movies are made.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,16,This proposal for a new high speed train _______ because the cost is too high.,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
1,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
0,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,English_test.csv,E
None,None,None,None,undefined,None,30-02-23,30-02-23,09:51:25,None,s9h44xbyw,245310,3.8.1,None,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,a,m,1040,1920,24,1080,24,0,0,1920,Win32,None,consent
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,09:51:25,2,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,09:51:25,2,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,19,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,9,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,198,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,8,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1988,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,8,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1988,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,NA,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
0,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,13,New computer technology has _______ changed the way Hollywood movies are made.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
2,20,______ that something like this would happen to me.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,16,This proposal for a new high speed train _______ because the cost is too high.,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
2,19,The current economic recession is threatening the ______ of many people in the country.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
0,9,Writing letters _______ not as difficult as you think.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
2,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
0,3,Elementary school students don’t have as _______ homework as junior high students do.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
1,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
0,7,Please separate your garbage and _______ it in the appropriate containers.,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
0,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
0,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,09:51:25,NA,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,0,0,1920,Win32,English_test.csv,E
