Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Bilingual,Primary language,Earliest language in life,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6425a639c10a509ea593cd3b,63e7d60bcc8ae0afd4075e35,AWAITING REVIEW,2023-03-30T15:09:48.674000Z,2023-03-30T15:12:03.778000Z,,2023-03-30T15:12:05.625793Z,136,NOCODE,126,"Bengali, English",native language + one other language,English,"Bengali, English",24,Female,Asian,United Kingdom,United States,United Kingdom,English,No,Full-Time
6425a684c98e52fb36d120f3,63d4dd70ccdfaf4af606f42a,AWAITING REVIEW,2023-03-30T15:11:00.093000Z,2023-03-30T15:36:07.715000Z,,2023-03-30T15:36:08.080943Z,1508,6tqyry59z,117,"Chinese, English",native language + one other language,English,"Chinese, English",23,Male,Asian,Singapore,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
6425a70817be8d7c30a643a7,63cfee94707bca4ddee3eb05,AWAITING REVIEW,2023-03-30T15:13:14.957000Z,2023-03-30T15:21:10.793000Z,,2023-03-30T15:21:15.394945Z,476,gli7ydvid,140,English,native language + one other language,English,English,43,Male,Asian,Hong Kong,United Kingdom,United Kingdom,English,No,Full-Time
6425a7a8ce4346c8d557e1db,5cd1bd99447a9a001785f38f,AWAITING REVIEW,2023-03-30T15:15:52.602000Z,2023-03-30T15:35:37.398000Z,,2023-03-30T15:35:37.767231Z,1185,d1posxq5m,919,"Chinese, English",native language + one other language,English,"English, Mandarin",20,Female,Asian,China,Canada,Canada,English,DATA_EXPIRED,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6425a82cc135f05d38c2b1d3,5f80b1e5012dba13084a98bf,AWAITING REVIEW,2023-03-30T15:18:04.788000Z,2023-03-30T15:39:23.913000Z,,2023-03-30T15:39:25.419976Z,1280,chc81a97m,174,"Polish, English",native language + one other language,English,"English, German",25,Prefer not to say,Black,United Kingdom,Poland,Poland,English,Yes,Other
6425a82effc28498eb924ac0,63473ade158d7dffd55716be,AWAITING REVIEW,2023-03-30T15:18:06.035000Z,2023-03-30T15:32:08.556000Z,,2023-03-30T15:32:09.028866Z,843,88j714y11,65,"Chinese, English",native language + one other language,English,"Chinese, English",21,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED
6425a878c98e52fb36d1211f,63d40e1748df54e627f3022b,AWAITING REVIEW,2023-03-30T15:25:56.873000Z,2023-03-30T16:20:49.930000Z,,2023-03-30T16:20:50.369842Z,3294,8yk5z27k4,326,"Spanish, English",native language + one other language,English,"Spanish, English",43,Male,White,Mexico,United States,Mexico,English,Yes,Full-Time
6425a8824dc71ab11d41ee2a,5d7fd2a5987f70001602d95b,AWAITING REVIEW,2023-03-30T15:19:32.659000Z,2023-03-30T15:30:34.802000Z,,2023-03-30T15:30:38.830737Z,663,NOCODE,2317,"English, Khmer",native language + one other language,English,English,47,Female,Asian,Philippines,United States,Cambodia,English,Yes,Full-Time
6425a89f4f5f28c218ec5eb0,63d7c801f0f4b174dc23d777,AWAITING REVIEW,2023-03-30T15:20:02.714000Z,2023-03-30T15:28:30.955000Z,,2023-03-30T15:28:31.543546Z,509,0XA7IKEB4,142,English,native language + one other language,English,English,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6425a8e7b6c10b16d0a7972b,63d411900ae1b30c74ce7c2f,AWAITING REVIEW,2023-03-30T15:21:15.613000Z,2023-03-30T15:21:40.568000Z,,2023-03-30T15:22:05.348199Z,25,NOCODE,17,"English, Welsh",native language + one other language,English,"Welsh, English",33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6425a8e85f1a768227908724,63d7b9f4a3fa75e2b706c50a,AWAITING REVIEW,2023-03-30T15:21:14.505000Z,2023-03-30T15:35:19.156000Z,,2023-03-30T15:35:19.636009Z,845,0xmn153ef,103,English,native language + one other language,English,English,19,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
6425a8f6c5cde5d747cf7183,62c5ebe612c40c7e32390bf6,AWAITING REVIEW,2023-03-30T15:21:34.495000Z,2023-03-30T15:27:25.246000Z,,2023-03-30T15:27:25.650829Z,351,NOCODE,42,English,native language + one other language,English,English,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
6425aae2b800800ccb5d4956,5739859f12d1d8000735c216,RETURNED,2023-03-30T15:29:41.099000Z,2023-03-30T15:36:19.825000Z,,2023-03-30T15:36:20.175000Z,,NOCODE,2534,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6425abb4731b7bf266002dc3,63174af7d57182f9bf90c094,AWAITING REVIEW,2023-03-30T15:33:21.766000Z,2023-03-30T15:39:35.817000Z,,2023-03-30T15:39:36.191623Z,375,kk35y2ivj,586,"English, French, Spanish",native language + one other language,"English, French, Italian, Spanish",English,42,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6425acad71faa157fafd8319,63e51ccf6611acbfdc8c13c9,AWAITING REVIEW,2023-03-30T15:37:57.803000Z,2023-03-30T15:47:45.423000Z,,2023-03-30T15:47:50.683217Z,588,sct06cw71,122,"Chinese, English, Malay",native language + one other language,"Chinese, English, Malay","Chinese, English, Malay",24,Male,Asian,Malaysia,United Kingdom,Malaysia,English,Yes,Part-Time
6425ae02731b7bf266002dff,63f8fe69baccd9d8d3753d98,AWAITING REVIEW,2023-03-30T15:43:02.789000Z,2023-03-30T15:50:38.165000Z,,2023-03-30T15:50:38.642648Z,456,03ak7kzou,44,"Bengali, English",native language + one other language,English,"Bengali, English",33,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6425b1412068c4f865618704,6018a5c0e1600b187ccb8693,AWAITING REVIEW,2023-03-30T15:56:49.775000Z,2023-03-30T16:03:43.167000Z,,2023-03-30T16:03:46.926149Z,414,n6npieex3,2373,English,native language + one other language,English,"English, Punjabi",25,Male,Asian,United States,United States,United States,English,Yes,Full-Time
6425b1d181ebe92166983aa5,5ea01b4b2d7b4d0243d93f78,AWAITING REVIEW,2023-03-30T15:59:15.936000Z,2023-03-30T16:06:30.586000Z,,2023-03-30T16:06:31.009707Z,435,a89w1w64n,1567,"English, Spanish",native language + one other language,English,English,76,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6425b4a0792f5a68ca448033,6272919c35ab7659d0754c07,AWAITING REVIEW,2023-03-30T16:11:18.042000Z,2023-03-30T16:41:54.477000Z,,2023-03-30T16:41:54.926366Z,1837,btkcwwcp7,2250,English,native language + one other language,English,English,47,Male,Black,United States,United States,United States,English,Yes,Full-Time
6425b5cbfcafd7b792002dde,60315645c8c7420a2f1ade9c,AWAITING REVIEW,2023-03-30T16:16:51.278000Z,2023-03-30T16:47:40.509000Z,,2023-03-30T16:47:41.069135Z,1850,6bg0rb451,555,English,native language + one other language,English,English,36,Male,Black,Zimbabwe,South Africa,Zimbabwe,English,Yes,Full-Time
6425ba0d52eb85041f137bd3,63f78ac7f848808e761fbb0f,AWAITING REVIEW,2023-03-30T16:34:27.634000Z,2023-03-30T16:46:22.868000Z,,2023-03-30T16:46:23.443192Z,716,R1O6JIJFD,195,"English, Other",native language + one other language,"English, Other","English, Other",32,Male,Black,Nigeria,United States,Nigeria,English,No,Full-Time
