EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,2,None,18,下列「 」中的詞語，何組前後意義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,24148,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,7,「_確定出遊日期，眾人_七嘴八舌的開始討論細節。」<br/>_中的連接詞最適合填入下列 哪一組？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,9266,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,12,下列「 」中的語詞，何者意思前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,21063,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,5,下列連接詞，何者使用最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,22594,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,1,下列各組「 」內詞語意義，何者前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,17898,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,20,下列文句「 」中的量詞，何者使用是適當的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,18673,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,19,下列「 」中的詞語，何者可以用後者代換，而不影響詞義？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,17038,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,9,下列哪個句子中的「決定」是動詞？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,10492,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,14,「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1541429,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,11,下列各組句子的意思，何者可以用來說明友誼的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,31017,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,6,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,15403,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,15,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,11340,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,17,「攪拌原料時，興奮地思考著等下要怎麼去裝飾；放進烤箱後小心翼翼地__，<br/> 深怕一個疏忽就焦黑；出爐那一刻__空間的__香氣，令人不禁想要偷吃。<br/>本書就是要__您進入烘烤點心這麼一個令人幸福的甜美世界。」<br/>上述文__ 處，最適合填入下列哪一組語詞？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,24008,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,13,下列哪一選項前後兩句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,11553,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,2,下列句子中，何者「 」中的詞語意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,9230,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,4,阿英對小華說：「每次出事你都不自己想辦法解決，這次我決定不幫你了！」<br/>從阿英的話中可以推論：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,8632,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,16,下列選項「 」中的詞語，何者前後的詞性及詞義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,14664,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,6654,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,8140,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,12161,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,8055,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,5542,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,7467,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,10805,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,6859,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,9025,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,5667,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,8121,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,4545,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
