Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Prac,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,clock_300.png,金字塔,605,1415,605,None,720,1280,24,720,24,4,2,1280,Win32,時鐘,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",10,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,orangeorange_1.png,猴子,669,1415,669,None,720,1280,24,720,24,4,2,1280,Win32,檸檬,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",11,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,orangeorange_1.png,袋鼠,441,1415,441,None,720,1280,24,720,24,4,2,1280,Win32,橘子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",12,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,staplergreen_LQN.png,[],563,1415,563,None,720,1280,24,720,24,4,2,1280,Win32,被子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",1,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tableorange_CWL.png,[],618,1415,618,None,720,1280,24,720,24,4,2,1280,Win32,桌子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",2,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,frame_CKW.png,[],617,1415,617,None,720,1280,24,720,24,4,2,1280,Win32,書籤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",3,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,goggles_CHN.png,[],487,1415,487,None,720,1280,24,720,24,4,2,1280,Win32,支票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",4,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,highlighter_Jed.png,[],638,1415,638,None,720,1280,24,720,24,4,2,1280,Win32,毛線球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",5,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,birdorange_CWL.png,毛線球,460,1415,460,None,720,1280,24,720,24,4,2,1280,Win32,小鳥,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",6,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,toothbrushpurple_CJJ.png,毛線球,663,1415,663,None,720,1280,24,720,24,4,2,1280,Win32,牙刷,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",7,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,drainplugred_LQN.png,長笛,918,918,619,None,720,1280,24,720,24,4,2,1280,Win32,長笛,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",8,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tshirtbrown_HKL.png,長笛,407,918,407,None,720,1280,24,720,24,4,2,1280,Win32,T恤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",9,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,screwyellow_CHN.png,小鳥,576,918,576,None,720,1280,24,720,24,4,2,1280,Win32,螺絲釘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",10,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,shoes_CWL.png,T恤,385,918,385,None,720,1280,24,720,24,4,2,1280,Win32,鞋子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",11,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lipstick_CJJ.png,口紅,378,918,378,None,720,1280,24,720,24,4,2,1280,Win32,口紅,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",12,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bird_CWL.png,螺絲釘,372,918,372,None,720,1280,24,720,24,4,2,1280,Win32,小鳥,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",13,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,shorts_CJJ.png,鞋子,306,918,306,None,720,1280,24,720,24,4,2,1280,Win32,短褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",14,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,scarf_Willy.png,口紅,359,918,359,None,720,1280,24,720,24,4,2,1280,Win32,圍巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",15,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,fish_Willy.png,魚,307,918,307,None,720,1280,24,720,24,4,2,1280,Win32,魚,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",16,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bowl_CWL.png,圍巾,382,918,382,None,720,1280,24,720,24,4,2,1280,Win32,碗,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",17,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chargergreen_LTY.png,圍巾,514,918,514,None,720,1280,24,720,24,4,2,1280,Win32,毛巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",18,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,fork_HKL.png,魚,438,918,438,None,720,1280,24,720,24,4,2,1280,Win32,叉子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",19,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,extensionred_CHN.png,叉子,548,918,548,None,720,1280,24,720,24,4,2,1280,Win32,車子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",20,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,glove_CWL.png,毛巾,433,918,433,None,720,1280,24,720,24,4,2,1280,Win32,手套,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",21,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,deodorant_Jed.png,手套,677,918,677,None,720,1280,24,720,24,4,2,1280,Win32,手錶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",22,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,saw_Willy.png,叉子,610,918,610,None,720,1280,24,720,24,4,2,1280,Win32,電鋸,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",23,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,mp3player_Jed.png,手套,439,918,439,None,720,1280,24,720,24,4,2,1280,Win32,盤子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",24,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,highlighterorange_Jed.png,毛線球,855,855,473,None,720,1280,24,720,24,4,2,1280,Win32,毛線球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",25,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lamp_CWL.png,毛線球,392,855,392,None,720,1280,24,720,24,4,2,1280,Win32,桌燈,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",26,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,plushy_LTY.png,桌燈,338,855,338,None,720,1280,24,720,24,4,2,1280,Win32,指甲銼,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",27,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,drainplug_LQN.png,盤子,552,855,552,None,720,1280,24,720,24,4,2,1280,Win32,長笛,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",28,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,phonebrown_Jed.png,桌燈,428,855,428,None,720,1280,24,720,24,4,2,1280,Win32,手鐲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",29,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tennisracket_CWL.png,毛線球,596,855,596,None,720,1280,24,720,24,4,2,1280,Win32,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",30,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,boatorange_LTY.png,蝴蝶,512,855,512,None,720,1280,24,720,24,4,2,1280,Win32,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",31,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,mousepadred_Willy.png,長笛,371,855,371,None,720,1280,24,720,24,4,2,1280,Win32,滑鼠墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",32,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
