Task,Topic,anchor,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,identifier,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,term,term_list,trial_seq,jatosStudyResultId
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,glove_CWL.png,毛巾,433,918,433,None,手套,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",21,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,deodorant_Jed.png,手套,677,918,677,None,手錶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",22,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,saw_Willy.png,叉子,610,918,610,None,電鋸,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",23,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,mp3player_Jed.png,手套,439,918,439,None,盤子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",24,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,y,highlighterorange_Jed.png,毛線球,855,855,473,None,毛線球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",25,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,lamp_CWL.png,毛線球,392,855,392,None,桌燈,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",26,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,plushy_LTY.png,桌燈,338,855,338,None,指甲銼,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",27,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,drainplug_LQN.png,盤子,552,855,552,None,長笛,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",28,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,phonebrown_Jed.png,桌燈,428,855,428,None,手鐲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",29,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,tennisracket_CWL.png,毛線球,596,855,596,None,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",30,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,boatorange_LTY.png,蝴蝶,512,855,512,None,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",31,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,mousepadred_Willy.png,長笛,371,855,371,None,滑鼠墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",32,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,hammer_CJJ.png,滑鼠墊,581,855,581,None,錘子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",33,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,coatbutton_Willy.png,滑鼠墊,368,855,368,None,外套鈕扣,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",34,108129
Exp,None,4,0,1,0,a,a,None,1sy8ixw7o,n,gunpink_CKW.png,蝴蝶,403,855,403,None,剪刀,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",35,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,toothbrush_CJJ.png,錘子,411,855,411,None,牙刷,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",36,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,pipegreen_LQN.png,滑鼠墊,438,855,438,None,原子筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",37,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,plushyblue_LTY.png,原子筆,360,855,360,None,指甲銼,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",38,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,bin_CHN.png,蝴蝶,412,855,412,None,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",39,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,toothpastepink_CKW.png,衣架,346,855,346,None,衣架,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",40,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,y,eraser_CKW.png,蝴蝶,813,813,420,None,襪子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",41,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,screwdriver_Willy.png,原子筆,426,813,426,None,螺絲起子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",42,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,icetray_LTY.png,蝴蝶,426,813,426,None,門板,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",43,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,airfreshenerorange_CJJ.png,空氣清新劑,340,813,340,None,空氣清新劑,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",44,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,knifepurple_HKL.png,螺絲起子,664,813,664,None,刀子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",45,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,tv_LTY.png,刀子,415,813,415,None,盒子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",46,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,chalk_LQN.png,卡車,547,813,547,None,卡車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",47,108129
Exp,None,1,0,1,0,l,l,None,1sy8ixw7o,n,gloveblue_CWL.png,卡車,409,813,458,None,手套,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",48,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,usbbrown_CKW.png,盒子,516,813,516,None,領帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",49,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,sponge_CKW.png,手套,514,813,514,None,枕頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",50,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,iceskatepink_Jed.png,卡車,1142,813,1142,None,鬧鐘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",51,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,scarforange_Willy.png,手套,349,813,349,None,圍巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",52,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,magnetbrown_LQN.png,鬧鐘,406,813,406,None,瓶子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",53,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,slippersblue_Willy.png,領帶,661,813,661,None,拖鞋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",54,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,sofapink_HKL.png,沙發,610,813,610,None,沙發,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",55,108129
Exp,None,3,0,0,1,a,a,None,1sy8ixw7o,y,duck_CHN.png,瓶子,700,700,628,None,夾克,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",56,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,lampblue_CWL.png,瓶子,477,700,477,None,桌燈,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",57,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,coaster_Jed.png,桌燈,463,700,463,None,鑷子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",58,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,chaliceorange_CKW.png,夾克,449,700,449,None,書桌,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",59,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,sodacan_HKL.png,汽水罐,367,700,367,None,汽水罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",60,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,alarm_LQN.png,夾克,416,700,416,None,梳子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",61,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,gogglesred_CHN.png,書桌,722,700,722,None,支票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",62,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,chest_CHN.png,書桌,362,700,362,None,寶箱,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",63,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,screwdriverpurple_Willy.png,螺絲起子,358,700,358,None,螺絲起子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",64,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,purseblue_HKL.png,梳子,388,700,388,None,手提包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",65,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,bookyellow_CWL.png,支票,426,700,426,None,精裝書,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",66,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,yogamat_Willy.png,寶箱,393,700,393,None,瑜珈墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",67,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,shoesred_CWL.png,手提包,380,700,380,None,鞋子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",68,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,lotionorange_CKW.png,手提包,557,700,557,None,錢包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",69,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,pipe_LQN.png,錢包,452,700,452,None,原子筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",70,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,alarmblue_LQN.png,精裝書,619,700,619,None,梳子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",71,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,y,forkorange_HKL.png,梳子,865,865,421,None,叉子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",72,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,umbrella_Willy.png,梳子,561,865,561,None,雨傘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",73,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,cookiejarbrown_HKL.png,原子筆,432,865,432,None,餅乾罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",74,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,coasterred_Jed.png,原子筆,410,865,410,None,鑷子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",75,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,motorcycle_LQN.png,叉子,642,865,642,None,巴士,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",76,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,volleyballpink_LTY.png,雨傘,424,865,424,None,郵票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",77,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,chalice_CKW.png,餅乾罐,404,865,404,None,書桌,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",78,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,icetrayred_LTY.png,郵票,327,865,327,None,門板,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",79,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,tvpurple_LTY.png,書桌,402,865,402,None,盒子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",80,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,bonebrown_CKW.png,帽子,480,865,480,None,帽子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",81,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,notepad_CJJ.png,郵票,502,865,502,None,記事本,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",82,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,icecreampurple_CHN.png,書桌,409,865,409,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",83,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,y,screw_CHN.png,記事本,913,913,454,None,螺絲釘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",84,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,bat_CHN.png,帽子,362,913,362,None,球棒,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",85,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,cookiejar_HKL.png,螺絲釘,393,913,393,None,餅乾罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",86,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,skirtpink_CJJ.png,裙子,533,913,533,None,裙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",87,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,cup_CWL.png,螺絲釘,476,913,476,None,杯子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",88,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,skirt_CJJ.png,裙子,426,913,426,None,裙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",89,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,helmetyellow_HKL.png,安全帽,369,913,369,None,安全帽,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",90,108129
Exp,None,3,0,0,1,a,a,None,1sy8ixw7o,y,blouse_CJJ.png,杯子,804,804,389,None,襯衫,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",91,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,paperbag_CKW.png,旗幟,1539,804,1539,None,旗幟,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",92,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,frameyellow_CKW.png,襯衫,574,804,574,None,書籤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",93,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,usb_CKW.png,安全帽,473,804,473,None,領帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",94,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,lego_LTY.png,旗幟,379,804,379,None,花朵,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",95,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,stapler_LQN.png,旗幟,920,804,516,None,被子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",96,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,plasticspoon_Willy.png,花朵,341,804,341,None,塑膠湯匙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",97,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,axeyellow_CJJ.png,塑膠湯匙,667,804,667,None,斧頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",98,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,checkbookblue_CJJ.png,花朵,465,804,465,None,支票簿,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",99,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,stickynote_LTY.png,瓶蓋,437,804,437,None,瓶蓋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",100,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,rakebrown_CHN.png,支票簿,408,804,408,None,耙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",101,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,iceskate_Jed.png,鬧鐘,760,804,760,None,鬧鐘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",102,108129
Exp,None,0,0,0,0,l,l,None,1sy8ixw7o,n,yogamatgreen_Willy.png,瑜珈墊,396,804,396,None,瑜珈墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",103,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,notepadpink_CJJ.png,支票簿,449,804,449,None,記事本,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",104,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,spongepurple_CKW.png,記事本,547,804,547,None,枕頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",105,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,y,hammerpink_CJJ.png,記事本,675,675,406,None,錘子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",106,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,tshirt_HKL.png,枕頭,371,675,371,None,T恤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",107,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,eraseryellow_CKW.png,瑜珈墊,442,675,442,None,襪子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",108,108129
